www.youtube.com/embed/6Ju2YAtNYvk,https://ocremix.org/remix/OCR01446," ""Tears of Contention"" ",OCR01446,Bladiator,/artist/4640/bladiator,Depths of the Night,/song/413/depths-of-the-night,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/ZJ9A-YBKIX4,https://ocremix.org/remix/OCR01447," ""All Nations Rise"" ",OCR01447,The Wingless,/artist/4420/the-wingless,Guild Wars Theme,/song/987/guild-wars-theme,David Arkenstone,/artist/1834/david-arkenstone,World of Warcraft,/game/462/world-of-warcraft-win
www.youtube.com/embed/qFT_VDWTPDs,https://ocremix.org/remix/OCR01448," ""And He Returned Home"" ",OCR01448,Diggi Dis,/artist/4595/diggi-dis,City of Forests (Foresta),/song/873/city-of-forests-foresta,Ryuji Sasai,/artist/121/ryuji-sasai,Final Fantasy Mystic Quest,/game/332/final-fantasy-mystic-quest-snes
www.youtube.com/embed/AT6hZOWMWHs,https://ocremix.org/remix/OCR01449," ""Unleashed! The Large-Hearted Scientist Boy (and the Magical Monkey)"" ",OCR01449,ella guro,/artist/4529/ella-guro,Snowman,/song/820/snowman,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/3Qb0F7uHTbM,https://ocremix.org/remix/OCR01450," ""Subterranean Opus"" ",OCR01450,zircon,/artist/4628/zircon,Creeping Through the Sewers,/song/874/creeping-through-the-sewers,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/cnKaMAfqiHs,https://ocremix.org/remix/OCR01451," ""Finally Home"" ",OCR01451,Darangen,/artist/4637/darangen,Chaos Temple,/song/73/chaos-temple,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy,/game/8/final-fantasy-nes
www.youtube.com/embed/kRM1IEKDipU,https://ocremix.org/remix/OCR01452," ""At the End of All Things"" ",OCR01452,Abadoss,/artist/4697/abadoss,At the End of Time,/song/747/at-the-end-of-time,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/tRU_9ufkGj4,https://ocremix.org/remix/OCR01453," ""Black Wind Rising"" ",OCR01453,Star Salzman,/artist/4403/star-salzman,Magus Confronted,/song/479/magus-confronted,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/jusZ5AedpWk,https://ocremix.org/remix/OCR01454," ""Child of the Murder God"" ",OCR01454,Christian Pacaud,/artist/4649/christian-pacaud,Main Theme,/song/877/main-theme,Michael Hoenig,/artist/419/michael-hoenig,Baldur's Gate,/game/463/baldurs-gate-win
www.youtube.com/embed/jXdf0mDRgxo,https://ocremix.org/remix/OCR01455," ""Victory Festival"" ",OCR01455,Geoffrey Taucer,/artist/4694/geoffrey-taucer,Continue (Milky Way Wishes),/song/878/continue-milky-way-wishes,Dan Miyakawa,/artist/143/dan-miyakawa,Kirby Super Star,/game/199/kirby-super-star-snes
www.youtube.com/embed/dOVhU5n3kVo,https://ocremix.org/remix/OCR01456," ""Behold the Winged Cathedral"" ",OCR01456,Shnabubula,/artist/4627/shnabubula,Chapel Sky,/song/879/chapel-sky,Michiru Yamane,/artist/131/michiru-yamane,Castlevania: Harmony of Dissonance,/game/464/castlevania-harmony-of-dissonance-gba
www.youtube.com/embed/9GoUjeBFx3o,https://ocremix.org/remix/OCR01457," ""Stupid Damn Vehicle"" ",OCR01457,ilp0,/artist/4699/ilp0,Moon Over the Castle (The Theme of GRAN TURISMO),/song/880/moon-over-the-castle-the-theme-of-gran-turismo,Isamu Ohira,/artist/427/isamu-ohira,Gran Turismo,/game/465/gran-turismo-ps1
www.youtube.com/embed/7XZhWFXVYkU,https://ocremix.org/remix/OCR01458," ""The Place We Knew"" ",OCR01458,Claado Shou,/artist/6015/claado-shou,Outskirts of Time,/song/67/outskirts-of-time,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/wbYHuyA7qZs,https://ocremix.org/remix/OCR01459," ""The Scarlet Halls of Night"" ",OCR01459,The Wingless,/artist/4420/the-wingless,"Labyrinth: Area 3, 4, 8",/song/4449/labyrinth-area-3-4-8,Masatomo Miyamoto,/artist/37/masatomo-miyamoto,The Guardian Legend,/game/195/guardian-legend-nes
www.youtube.com/embed/xlxPj9P3ztU,https://ocremix.org/remix/OCR01460," ""crystal potion"" ",OCR01460,posu yan,/artist/4290/posu-yan,Gemini Man Stage,/song/166/gemini-man-stage,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/5mLa6C5qP0w,https://ocremix.org/remix/OCR01461," ""Intense Color"" ",OCR01461,sephfire,/artist/4587/sephfire,Creative Exercise,/song/881/creative-exercise,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Mario Paint,/game/126/mario-paint-snes
www.youtube.com/embed/HvbIiitPn-A,https://ocremix.org/remix/OCR01462," ""Bionic Electronica"" ",OCR01462,Big Giant Circles,/artist/4635/big-giant-circles,Bionic Commando Theme,/song/15104/bionic-commando-theme,Junko Tamiya,/artist/211/junko-tamiya,Bionic Commando,/game/466/bionic-commando-gb
www.youtube.com/embed/0L1XSg7fOWs,https://ocremix.org/remix/OCR01463," ""A Deus ex Harpa (Second Seal Mix)"" ",OCR01463,DarkeSword,/artist/4482/darkesword,A Deus,/song/921/a-deus,Noriyuki Iwadare,/artist/15/noriyuki-iwadare,Grandia II,/game/467/grandia-ii-dc
www.youtube.com/embed/sZftKqi7JVs,https://ocremix.org/remix/OCR01464," ""Time's Anxiety"" ",OCR01464,GrayLightning,/artist/4516/graylightning,Clockwork,/song/922/clockwork,Hiroshi Mitsuoka,/artist/293/hiroshi-mitsuoka,Castlevania: Circle of the Moon,/game/291/castlevania-circle-of-the-moon-gba
www.youtube.com/embed/36fBjDCKrfE,https://ocremix.org/remix/OCR01465," ""Lover Reef"" ",OCR01465,D-Lux,/artist/4690/d-lux,Lava Reef Zone: Act 1,/song/196/lava-reef-zone-act-1,Howard Drossin,/artist/233/howard-drossin,Sonic & Knuckles,/game/147/sonic-and-knuckles-gen
www.youtube.com/embed/_rnQbq8SLK4,https://ocremix.org/remix/OCR01466," ""Gypsy Jazz"" ",OCR01466,Adrian Holovaty,/artist/4701/adrian-holovaty,Overworld BGM,/song/228/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros. 2,/game/57/super-mario-bros-2-nes
www.youtube.com/embed/m4C5RWYEibY,https://ocremix.org/remix/OCR01467," ""Voices Broken"" ",OCR01467,JJT,/artist/4540/jjt,Mute City,/song/2/mute-city,Naoto Ishida,/artist/106/naoto-ishida,F-Zero,/game/89/f-zero-snes
www.youtube.com/embed/jAao9r0dfWg,https://ocremix.org/remix/OCR01468," ""Metastatic Bloodline"" ",OCR01468,Darangen,/artist/4637/darangen,The Island of the Void,/song/930/the-island-of-the-void,Yasunori Shiono,/artist/38/yasunori-shiono,Lufia & The Fortress of Doom,/game/156/lufia-and-the-fortress-of-doom-snes
www.youtube.com/embed/PC8JFJ3SsO8,https://ocremix.org/remix/OCR01469," ""See Sixty Funk"" ",OCR01469,Mazedude,/artist/4313/mazedude,Save the Miners!,/song/882/save-the-miners,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/aG5JzXW1mZU,https://ocremix.org/remix/OCR01470," ""Lord Blazer, The Robot Who Chills with da Peeps"" ",OCR01470,ktriton,/artist/4664/ktriton,Battle: VS Lord Blazer,/song/934/battle-vs-lord-blazer,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms 2,/game/468/wild-arms-2-ps1
www.youtube.com/embed/XetWNatyUB4,https://ocremix.org/remix/OCR01471," ""Chronodyne Marine"" ",OCR01471,ambient,/artist/4682/ambient,Ocean Palace,/song/68/ocean-palace,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/ol6h3oqAT4E,https://ocremix.org/remix/OCR01472," ""No. 5 (Snapdragon)"" ",OCR01472,ParagonX9,/artist/4638/paragonx9,Mission 4,/song/8952/mission-4,Kazunaka Yamane,/artist/50/kazunaka-yamane,Super Double Dragon,/game/469/super-double-dragon-snes
www.youtube.com/embed/9NVQGauWNHM,https://ocremix.org/remix/OCR01473," ""Brinstar Bonsai Garden"" ",OCR01473,Red Tailed Fox,/artist/4691/red-tailed-fox,Brinstar - Red Soil Wetland Area,/song/454/brinstar-red-soil-wetland-area,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Super Metroid,/game/74/super-metroid-snes
www.youtube.com/embed/BntJdXnLVZI,https://ocremix.org/remix/OCR01474," ""Concerto for Velociraptor"" ",OCR01474,Koelsch1,/artist/4702/koelsch1,Game Over,/song/4831/game-over,Sam Powell,/artist/417/sam-powell,Jurassic Park,/game/198/jurassic-park-gen
www.youtube.com/embed/4_FXAvRBm2M,https://ocremix.org/remix/OCR01475," ""Mirror and Transparent"" ",OCR01475,Rellik,/artist/4618/rellik,Overworld BGM,/song/932/overworld-bgm,Akito Nakatsuka,/artist/219/akito-nakatsuka,Zelda II: The Adventure of Link,/game/65/zelda-ii-the-adventure-of-link-nes
www.youtube.com/embed/6KWmkTb3rUg,https://ocremix.org/remix/OCR01476," ""Disconnected"" ",OCR01476,Ben Briggs,/artist/4651/ben-briggs,Staff Roll (Th),/song/26786/staff-roll-th,Eric Chevalier,/artist/475/eric-chevalier,Rayman 2: The Great Escape,/game/470/rayman-2-the-great-escape-n64
www.youtube.com/embed/HRWuPqITkcQ,https://ocremix.org/remix/OCR01477," ""Wily and the Deep Forest"" ",OCR01477,Diggi Dis,/artist/4595/diggi-dis,Dr. Wily Stage 1,/song/159/dr-wily-stage-1,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/S8Hw9X5e0YM,https://ocremix.org/remix/OCR01478," ""Poltergeist Mix"" ",OCR01478,Binster,/artist/4607/binster,Level 4,/song/19481/level-4,Tamayo Kawamoto,/artist/47/tamayo-kawamoto,Ghouls'n Ghosts,/game/471/ghoulsn-ghosts-c64
www.youtube.com/embed/xCn-Ip7nqR4,https://ocremix.org/remix/OCR01479," ""New Mexican Thunderbird"" ",OCR01479,Vurez,/artist/4673/vurez,T. Hawk Stage,/song/943/t-hawk-stage,Isao Abe,/artist/321/isao-abe,Super Street Fighter II Turbo,/game/472/super-street-fighter-ii-turbo-arc
www.youtube.com/embed/SFBIEd993ac,https://ocremix.org/remix/OCR01480," ""Flying Heaven"" ",OCR01480,zircon,/artist/4628/zircon,Fei Long Stage,/song/321/fei-long-stage,Isao Abe,/artist/321/isao-abe,Super Street Fighter II Turbo,/game/472/super-street-fighter-ii-turbo-arc
www.youtube.com/embed/KHemxfiTK5c,https://ocremix.org/remix/OCR01481," ""PlectraSubCity"" ",OCR01481,The Orichalcon,/artist/4619/the-orichalcon,Listen to the Cries of the Planet,/song/133/listen-to-the-cries-of-the-planet,Matthew Murphy,/artist/491/matthew-murphy,Raptor: Call of the Shadows,/game/473/raptor-call-of-the-shadows-dos
www.youtube.com/embed/aIgi3zFKI8g,https://ocremix.org/remix/OCR01482," ""No Need to Reload"" ",OCR01482,RoeTaKa,/artist/4703/roetaka,Judgment (Stage 1-1),/song/946/judgment-stage-1-1,Takushi Hiyamuta,/artist/187/takushi-hiyamuta,Metal Slug 2: Super Vehicle-001/II,/game/474/metal-slug-2-super-vehicle-001ii-ng
www.youtube.com/embed/FMaxIvxvM6o,https://ocremix.org/remix/OCR01483," ""Nirvana"" ",OCR01483,Dhsu,/artist/4579/dhsu,The Traveller Can Hear the Song,/song/945/the-traveller-can-hear-the-song,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/hHkCjuIQBgI,https://ocremix.org/remix/OCR01484," ""Lightyears Away"" ",OCR01484,Mark Vera,/artist/4513/mark-vera,HyperSpace,/song/649/hyperspace,Aaron J. Grier,/artist/306/aaron-j-grier,Star Control II,/game/351/star-control-ii-dos
www.youtube.com/embed/jN_mh2rx-o4,https://ocremix.org/remix/OCR01485," ""Dueling Consoles"" ",OCR01485,Shnabubula,/artist/4627/shnabubula,Danger,/song/346/danger,Hiroki Kikuta,/artist/8/hiroki-kikuta,Secret of Mana,/game/61/secret-of-mana-snes
www.youtube.com/embed/eN-qC3RYtxw,https://ocremix.org/remix/OCR01486," ""Fortress of the Knight"" ",OCR01486,Vurez,/artist/4673/vurez,Knight Man Stage,/song/947/knight-man-stage,Yuko Takehara,/artist/76/yuko-takehara,Mega Man 6,/game/321/mega-man-6-nes
www.youtube.com/embed/3CMK2zCKm2A,https://ocremix.org/remix/OCR01487," ""Dark Star Scherzo"" ",OCR01487,Jormungand,/artist/4704/jormungand,The Dark Star,/song/550/the-dark-star,Hiroki Kikuta,/artist/8/hiroki-kikuta,Secret of Mana,/game/61/secret-of-mana-snes
www.youtube.com/embed/4KCYXoWkwos,https://ocremix.org/remix/OCR01488," ""V to the X Power"" ",OCR01488,DZComposer,/artist/4684/dzcomposer,Sector X,/song/951/sector-x,Hajime Wakai,/artist/493/hajime-wakai,Star Fox 64,/game/475/star-fox-64-n64
www.youtube.com/embed/q_oN6Y-0pfM,https://ocremix.org/remix/OCR01489," ""Battle of the Hylian Hero"" ",OCR01489,Random Hero,/artist/4705/random-hero,Indoors BGM,/song/658/indoors-bgm,Akito Nakatsuka,/artist/219/akito-nakatsuka,Zelda II: The Adventure of Link,/game/65/zelda-ii-the-adventure-of-link-nes
www.youtube.com/embed/ALwP_7TvMRg,https://ocremix.org/remix/OCR01490," ""Game Over (Cheeze Mix)"" ",OCR01490,Erik S,/artist/4706/erik-s,Game Over,/song/26488/game-over,Tim Wright,/artist/288/tim-wright,Awesome,/game/476/awesome-amiga
www.youtube.com/embed/NYthpndTqxU,https://ocremix.org/remix/OCR01491," ""Microscopism"" ",OCR01491,Mazedude,/artist/4313/mazedude,Dolls of Doom,/song/500/dolls-of-doom,George Alistair Sanger,/artist/68/george-alistair-sanger,The 7th Guest,/game/836/7th-guest-dos
www.youtube.com/embed/-lw3akf_oKo,https://ocremix.org/remix/OCR01492," ""The Twelfth Commandment"" ",OCR01492,Midee,/artist/4469/midee,Judgment Day,/song/123/judgment-day,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/np1379yQL_M,https://ocremix.org/remix/OCR01493," ""The Curse"" ",OCR01493,Christian Pacaud,/artist/4649/christian-pacaud,Curse of the Tongue,/song/1131/curse-of-the-tongue,George Alistair Sanger,/artist/68/george-alistair-sanger,Zombies Ate My Neighbors,/game/344/zombies-ate-my-neighbors-snes
www.youtube.com/embed/L8T60eY6wzY,https://ocremix.org/remix/OCR01494," ""The Flood Plain"" ",OCR01494,JJT,/artist/4540/jjt,Big Blue,/song/23/big-blue,Naoto Ishida,/artist/106/naoto-ishida,F-Zero,/game/89/f-zero-snes
www.youtube.com/embed/Yc_fzNkvHJ4,https://ocremix.org/remix/OCR01495," ""Town Life"" ",OCR01495,djpretzel,/artist/4279/djpretzel,Peaceful Days,/song/58/peaceful-days,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/F0Z2Eus0JLY,https://ocremix.org/remix/OCR01496," ""Hyrule's Angel (The Sleeping Beauty)"" ",OCR01496,Game Over,/artist/4439/game-over,Title,/song/278/title,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda,/game/64/legend-of-zelda-nes
www.youtube.com/embed/CQupaA-fpY8,https://ocremix.org/remix/OCR01497," ""Perpetual Motion"" ",OCR01497,zircon,/artist/4628/zircon,Character Biographies,/song/18387/character-biographies,Adrian Van Velsen,/artist/498/adrian-van-velsen,Eternal Champions,/game/477/eternal-champions-gen
www.youtube.com/embed/mKyEJ9rm5mc,https://ocremix.org/remix/OCR01498," ""I Don't Fight Boys"" ",OCR01498,Malcos,/artist/4286/malcos,Chun-Li (China),/song/288/chun-li-china,Isao Abe,/artist/321/isao-abe,Super Street Fighter II Turbo,/game/472/super-street-fighter-ii-turbo-arc
www.youtube.com/embed/4Iipjx1OScM,https://ocremix.org/remix/OCR01499," ""Thirty-Plus Mix"" ",OCR01499,R3FORGED,/artist/4707/r3forged,B-Type,/song/1050/b-type,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
www.youtube.com/embed/k8XeBq_5z68,https://ocremix.org/remix/OCR01500," ""The Koan of Drums"" ",OCR01500,djpretzel,/artist/4279/djpretzel,Desolate Road,/song/954/desolate-road,Motoi Sakuraba,/artist/40/motoi-sakuraba,Tales of Phantasia,/game/223/tales-of-phantasia-snes
www.youtube.com/embed/FRK21B8wR-g,https://ocremix.org/remix/OCR01501," ""Reminiscence of Feelings"" ",OCR01501,Vampire Hunter Dan,/artist/4574/vampire-hunter-dan,Ephemeral Memory,/song/955/ephemeral-memory,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/bU1-GOeF040,https://ocremix.org/remix/OCR01502," ""Milagro del Demonio"" ",OCR01502,The Orichalcon,/artist/4619/the-orichalcon,Soldier of Chaos,/song/24848/soldier-of-chaos,Jonathan El-Bizri,/artist/200/jonathan-el-bizri,Final Doom,/game/382/final-doom-dos
www.youtube.com/embed/8NF40gYEZes,https://ocremix.org/remix/OCR01503," ""Into Your Kamikaze"" ",OCR01503,Blake Perdue,/artist/4642/blake-perdue,KA.MI.KA.ZE,/song/948/kamikaze,Motoi Sakuraba,/artist/40/motoi-sakuraba,Star Ocean: The Second Story,/game/283/star-ocean-the-second-story-ps1
www.youtube.com/embed/7JT_AXb9tqI,https://ocremix.org/remix/OCR01504," ""Chocobo!"" ",OCR01504,Big Giant Circles,/artist/4635/big-giant-circles,Birth of Chocobo,/song/956/birth-of-chocobo,Kenji Ito,/artist/78/kenji-ito,Final Fantasy Adventure,/game/115/final-fantasy-adventure-gb
www.youtube.com/embed/zoGZUHb0p7Y,https://ocremix.org/remix/OCR01505," ""Legend of the Snake 2: Snake versus Dragon"" ",OCR01505,Reuben Kee,/artist/4608/reuben-kee,"""Metal Gear Solid"" Main Theme",/song/592/metal-gear-solid-main-theme,Gigi Meroni,/artist/2198/gigi-meroni,Metal Gear Solid,/game/328/metal-gear-solid-ps1
www.youtube.com/embed/bNTibX1tB9c,https://ocremix.org/remix/OCR01506," ""Twin Blood"" ",OCR01506,Juan Medrano,/artist/4685/juan-medrano,Mission 9- Final Confrontation? (Final Screen),/song/998/mission-9-final-confrontation-final-screen,Kazunaka Yamane,/artist/50/kazunaka-yamane,Double Dragon II: The Revenge,/game/417/double-dragon-ii-the-revenge-nes
www.youtube.com/embed/EkfKfWMD3xE,https://ocremix.org/remix/OCR01507," ""Torvus Clockwork"" ",OCR01507,DarkeSword,/artist/4482/darkesword,Main Theme,/song/6410/main-theme,Kenji Yamamoto (I),/artist/82/kenji-yamamoto-i,Metroid Prime 2: Echoes,/game/482/metroid-prime-2-echoes-gcn
www.youtube.com/embed/a6NvxpKb1kY,https://ocremix.org/remix/OCR01508," ""Froggy Mosh"" ",OCR01508,goat,/artist/4512/goat,Dead Beat (Swamp Stage),/song/959/dead-beat-swamp-stage,Jun Funahashi,/artist/1264/jun-funahashi,Castlevania III: Dracula's Curse,/game/280/castlevania-iii-draculas-curse-nes
www.youtube.com/embed/6lMN7z4GQqY,https://ocremix.org/remix/OCR01509," ""The Great Tentacle Pianist"" ",OCR01509,Mazedude,/artist/4313/mazedude,Opening Credits,/song/23430/opening-credits,Clint Bajakian,/artist/457/clint-bajakian,Maniac Mansion: Day of the Tentacle,/game/483/maniac-mansion-day-of-the-tentacle-dos
www.youtube.com/embed/Rwogh34YOCI,https://ocremix.org/remix/OCR01510," ""Antimatter"" ",OCR01510,Beatdrop,/artist/4331/beatdrop,Magus Confronted,/song/479/magus-confronted,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/GoCmrhYlS4g,https://ocremix.org/remix/OCR01511," ""Five-Sided Square"" ",OCR01511,Quinn Fox,/artist/4463/quinn-fox,Open Plains,/song/23429/open-plains,Motoaki Takenouchi,/artist/352/motoaki-takenouchi,Shining Force CD,/game/485/shining-force-cd-scd
www.youtube.com/embed/ptudePrY7k0,https://ocremix.org/remix/OCR01512," ""AmberTrance"" ",OCR01512,VIRTUALVIBE,/artist/4717/virtualvibe,Misty Orc Hop,/song/21842/misty-orc-hop,Jochen Hippel,/artist/507/jochen-hippel,Amberstar,/game/484/amberstar-amiga
www.youtube.com/embed/N62kngEUlGM,https://ocremix.org/remix/OCR01513," ""Escape Route"" ",OCR01513,Corran,/artist/4718/corran,Gestation,/song/963/gestation,Pixel,/artist/506/pixel,Cave Story,/game/486/cave-story-win
www.youtube.com/embed/A6-m7pzPDDM,https://ocremix.org/remix/OCR01514," ""Blue Balls"" ",OCR01514,Sukotto42,/artist/4719/sukotto42,Boss,/song/169/boss,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/YXKCEixDtOY,https://ocremix.org/remix/OCR01515," ""Fire Cross"" ",OCR01515,LuIzA,/artist/4720/luiza,Battle,/song/967/battle,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy V,/game/12/final-fantasy-v-snes
www.youtube.com/embed/Wfvin0ty3ss,https://ocremix.org/remix/OCR01516," ""Super Mario Blues"" ",OCR01516,Neskvartetten,/artist/4548/neskvartetten,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/wsEzsRcBO8c,https://ocremix.org/remix/OCR01517," ""Moisturor"" ",OCR01517,ilp0,/artist/4699/ilp0,Swimming BGM,/song/226/swimming-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/QPjogeZUFuc,https://ocremix.org/remix/OCR01518," ""How Much Longer"" ",OCR01518,Pot Hocket,/artist/4721/pot-hocket,"On That Day, Five Years Ago...",/song/125/on-that-day-five-years-ago,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/8bZdEaW34qA,https://ocremix.org/remix/OCR01519," ""Revisiting the Ruins"" ",OCR01519,Patrick Burns,/artist/4722/patrick-burns,Kremlantis Submerged,/song/3243/kremlantis-submerged,David Wise,/artist/100/david-wise,Donkey Kong Land,/game/487/donkey-kong-land-gb
www.youtube.com/embed/wCiWk88GH9Q,https://ocremix.org/remix/OCR01520," ""People Seized with Trance"" ",OCR01520,ambient,/artist/4682/ambient,Prisoners of Fate,/song/977/prisoners-of-fate,Yasunori Mitsuda,/artist/4/yasunori-mitsuda,Chrono Cross,/game/17/chrono-cross-ps1
www.youtube.com/embed/1aHKPOJ7pXk,https://ocremix.org/remix/OCR01521," ""Via"" ",OCR01521,Jillian Aversa,/artist/4659/jillian-aversa,Path of Repentance,/song/949/path-of-repentance,Junya Nakano,/artist/108/junya-nakano,Final Fantasy X,/game/15/final-fantasy-x-ps2
www.youtube.com/embed/-NgQeg6nHnM,https://ocremix.org/remix/OCR01522," ""Light in the Fortress"" ",OCR01522,housethegrate,/artist/4671/housethegrate,Dr. Light,/song/982/dr-light,Makoto Tomozawa,/artist/269/makoto-tomozawa,Mega Man X,/game/138/mega-man-x-snes
www.youtube.com/embed/1x-s601yHX0,https://ocremix.org/remix/OCR01523," ""Too Hot for Heat Man"" ",OCR01523,AeroZ,/artist/4723/aeroz,Heat Man Stage,/song/17/heat-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/1wVfuMjaNPU,https://ocremix.org/remix/OCR01524," ""Moon Rhapsody"" ",OCR01524,DrumUltimA,/artist/4724/drumultima,Balcony,/song/965/balcony,Pixel,/artist/506/pixel,Cave Story,/game/486/cave-story-win
www.youtube.com/embed/FDZOZ-VvF7c,https://ocremix.org/remix/OCR01525," ""The Final Battle"" ",OCR01525,PLBenjaminZ,/artist/4725/plbenjaminz,Chrono Trigger,/song/53/chrono-trigger,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/1dorXOFJRug,https://ocremix.org/remix/OCR01526," ""Knuckleduster"" ",OCR01526,Danny Baranowsky,/artist/4501/danny-baranowsky,Marble Garden Zone: Act 1,/song/495/marble-garden-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/o3Y0xfR9N5M,https://ocremix.org/remix/OCR01527," ""Walk on Water"" ",OCR01527,housethegrate,/artist/4671/housethegrate,Hydrocity Zone: Act 1,/song/446/hydrocity-zone-act-1,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/7ho9-svb9QE,https://ocremix.org/remix/OCR01528," ""Scrambled Eggman"" ",OCR01528,BrainCells,/artist/4647/braincells,Boss,/song/986/boss,Bobby Brooks,/artist/355/bobby-brooks,Sonic the Hedgehog 3,/game/24/sonic-the-hedgehog-3-gen
www.youtube.com/embed/suIFmrXMI8w,https://ocremix.org/remix/OCR01529," ""Hyrule Party Mix"" ",OCR01529,NoppZ,/artist/4326/noppz,Lost Woods,/song/662/lost-woods,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/NpTVIWkee9w,https://ocremix.org/remix/OCR01530," ""Visions of Kin"" ",OCR01530,James George,/artist/4549/james-george,The Shaman Princess's Feelings,/song/980/the-shaman-princesss-feelings,Michiko Naruke,/artist/39/michiko-naruke,Wild Arms,/game/230/wild-arms-ps1
www.youtube.com/embed/BlBAPI65lW0,https://ocremix.org/remix/OCR01531," ""Dark World Prelude & March"" ",OCR01531,Jaroban,/artist/4531/jaroban,Dark Mountain Forest,/song/983/dark-mountain-forest,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/7KjmMdKl8GM,https://ocremix.org/remix/OCR01532," ""At First Innocence"" ",OCR01532,zykO,/artist/4558/zyko,Innocent Sea,/song/574/innocent-sea,Hiroki Kikuta,/artist/8/hiroki-kikuta,Seiken Densetsu 3,/game/149/seiken-densetsu-3-snes
www.youtube.com/embed/RK6jLMBWc9s,https://ocremix.org/remix/OCR01533," ""Allfactory"" ",OCR01533,E-Bison,/artist/4555/e-bison,Devil's Lab,/song/12/devils-lab,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/4AEjrK7MOzw,https://ocremix.org/remix/OCR01534," ""Twilight of the Millennium"" ",OCR01534,Vampire Hunter Dan,/artist/4574/vampire-hunter-dan,Dance with the Balamb-fish,/song/11255/dance-with-the-balamb-fish,Izuho Numata,/artist/175/izuho-numata,Phantasy Star IV: The End of the Millennium,/game/96/phantasy-star-iv-the-end-of-the-millennium-gen
